97.038863,-0.549793,-1.428665,-1.443699,,-0.727396
97.048863,-0.426626,-1.302965,-1.066495,-0.607835,-0.493310
97.058863,-0.343655,-1.108009,-0.691097,-0.632221,-0.273879
97.068863,-0.300828,-0.850154,-0.359809,-0.617449,-0.063977
97.078863,-0.338420,-0.543404,-0.046225,-0.626108,0.113154
97.088863,-0.379828,-0.209668,0.227405,-0.645897,0.275687
97.098863,-0.460152,0.121693,0.472632,-0.667555,0.419567
97.108863,-0.501811,0.481319,0.697323,-0.671901,0.540484
97.118863,-0.517348,0.788423,0.911965,-0.670927,0.676769
97.128863,-0.487921,1.039026,1.113742,-0.614368,0.795573
97.138863,-0.416509,1.248727,1.310726,-0.614353,0.899426
97.148863,-0.268483,1.418363,1.485912,-0.609472,1.008222
97.158863,-0.099844,1.550650,1.641661,-0.601615,1.142612
97.168863,0.100164,1.669587,1.768422,-0.563039,1.259978
97.178863,0.299037,1.787543,1.866166,-0.558240,1.379386
97.188863,0.472619,1.891200,1.901077,-0.565487,1.496110
97.198863,0.628781,1.997430,1.894726,-0.597982,1.610558
97.208863,0.724979,2.096229,1.844432,-0.602712,1.714919
97.218863,0.790246,2.197286,1.771206,-0.576298,1.808055
97.228863,0.817765,2.305362,1.703322,-0.568148,1.896078
97.238863,0.831459,2.373515,1.651052,-0.574823,1.997103
97.248863,0.817776,2.375621,1.637865,-0.559266,2.093949
97.258863,0.819324,2.340581,1.692327,-0.528841,2.204046
97.268863,0.812158,2.262528,1.789479,-0.535734,2.331144
97.278863,0.818039,2.168039,1.951588,-0.531788,2.489035
97.288863,0.796254,2.065072,2.161701,-0.536890,2.672850
97.298863,0.754864,1.962709,2.409300,-0.519473,2.861672
97.308863,0.679568,1.892436,2.667722,-0.525891,3.050242
97.318863,0.595978,1.904419,2.917041,-0.553788,3.244888
97.328863,0.481711,1.994934,3.166510,-0.594419,3.413317
97.338863,0.348712,2.138351,3.399681,-0.598603,3.599785
97.348863,0.211496,2.305100,3.613755,-0.629313,3.759410
97.358863,0.097423,2.482049,3.811265,-0.634266,3.892815
97.368863,0.026555,2.665033,3.982926,-0.648177,3.995345
97.378863,0.013126,2.840227,4.141538,-0.676765,4.100215
97.388863,0.037951,2.947633,4.284945,-0.658712,4.200808
97.398863,0.112560,2.992551,4.384711,-0.622003,4.303830
97.408863,0.259846,3.025430,4.472826,-0.622951,4.389758
97.418863,0.436929,3.068222,4.523859,-0.571774,4.498622
97.428863,0.625284,3.087982,4.534308,-0.586993,4.644756
97.438863,0.814447,3.130690,4.535296,-0.575744,4.833040
97.448863,0.976539,3.183576,4.520358,-0.541878,5.035639
97.458863,1.116431,3.293445,4.511802,-0.566959,5.254419
97.468863,1.252513,3.453611,4.530447,-0.575092,5.495755
97.478863,1.329110,3.620286,4.583496,-0.552739,5.755091
97.488863,1.396591,3.756377,4.689693,-0.594994,6.036961
97.498863,1.453853,3.891966,4.878040,-0.567886,6.307019
97.508863,1.489081,3.993127,5.134012,-0.592678,6.555101
97.518863,1.520673,4.111423,5.438390,-0.617700,6.793530
97.528863,1.526237,4.234380,5.786032,-0.608498,7.026523
97.538863,1.501188,4.351309,6.163674,-0.625711,7.214674
97.548863,1.458658,4.475172,6.547105,-0.635216,7.376899
97.558863,1.397923,4.637001,6.925858,-0.617797,7.495902
97.568863,1.294517,4.834664,7.262855,-0.620525,7.586669
97.578863,1.169320,5.095475,7.547145,-0.576603,7.643022
97.588863,1.037242,5.375111,7.777447,-0.561716,7.682887
97.598863,0.937348,5.615979,7.943097,-0.565907,7.691785
97.608863,0.878788,5.871359,8.031546,-0.562197,7.697621
97.618863,0.873184,6.028392,8.073407,-0.557709,7.699320
97.628863,0.907656,6.108959,8.043168,-0.566115,7.710047
97.638863,1.009712,6.163267,7.963484,-0.586250,7.702965
97.648863,1.187946,6.137153,7.836001,-0.615916,7.695644
97.658863,1.390754,6.046637,7.687831,-0.621954,7.693832
97.668863,1.622249,5.946344,7.501242,-0.611738,7.664983
97.678863,1.833239,5.761675,7.302677,-0.591286,7.626814
97.688863,2.019883,5.653283,7.088522,-0.607266,7.570987
97.698863,2.167499,5.583291,6.868698,-0.615528,7.473456
97.708863,2.278469,5.504674,6.645621,-0.618010,7.375112
97.718863,2.314177,5.436880,6.419715,-0.621842,7.267882
97.728863,2.318601,5.386178,6.204537,-0.623945,7.107556
97.738863,2.251593,5.338425,6.036894,-0.639478,6.960921
97.748863,2.140002,5.292065,5.913945,-0.666111,6.792711
97.758863,2.005050,5.211389,5.833589,-0.677898,6.602095
97.768863,1.864390,5.096579,5.794497,-0.670163,6.401117
97.778863,1.679095,4.959598,5.774252,-0.673878,6.188230
97.788863,1.489987,4.792714,5.770403,-0.665562,5.983381
97.798863,1.289931,4.576670,5.770837,,5.792282
97.808863,1.085847,4.340550,5.736679,-0.613258,5.609035
97.818863,0.898066,4.134079,5.658395,-0.567719,5.448216
97.828863,0.730992,3.948816,5.521269,-0.550300,5.323402
97.838863,0.567939,3.820907,5.349555,-0.577611,5.224649
97.848863,0.459114,3.698730,5.154755,-0.562106,5.131222
97.858863,0.389356,3.587741,4.946001,-0.541520,5.043194
97.868863,0.367519,3.490998,4.717945,-0.534505,4.952981
97.878863,0.404719,3.393204,4.491701,-0.561688,4.847918
97.888863,0.493332,3.284595,4.283953,-0.583594,4.724815
97.898863,0.607094,3.161184,4.098985,-0.569678,4.577061
97.908863,0.722036,3.027933,3.910487,-0.546298,4.412425
97.918863,0.833702,2.911111,3.730215,-0.571236,4.270952
97.928863,0.929890,2.810410,3.555775,-0.594808,4.109160
97.938863,1.003668,2.736631,3.399926,-0.623487,3.962138
97.948863,1.038368,2.709556,3.245406,-0.611671,3.820486
97.958863,1.018586,2.717059,3.096796,,3.680007
97.968863,0.950473,2.740173,2.947856,-0.631952,3.555543
97.978863,0.880190,2.718353,2.834991,,3.454460
97.988863,0.805548,2.665894,2.753899,-0.629477,3.350808
97.998863,0.718738,2.597840,2.703842,-0.625210,3.263719
98.008863,0.632110,2.523234,2.687496,,3.191368
98.018863,0.541433,2.418442,2.708157,-0.594891,3.129855
98.028863,0.471253,2.306526,2.743639,-0.563753,3.101117
98.038863,0.425112,2.197297,2.796769,-0.577792,3.092567
98.048863,0.380481,2.118772,2.842615,-0.571575,3.068828
98.058863,0.320022,2.083938,2.882229,-0.567557,3.059126
98.068863,0.281222,2.095126,2.892020,-0.584972,3.051822
98.078863,0.231513,2.115912,2.875186,-0.593647,3.028805
98.088863,0.193033,2.149171,2.843183,-0.619421,3.008342
98.098863,0.171395,2.176468,2.802105,-0.649091,2.985427
98.108863,0.178503,2.189355,2.762598,-0.652057,2.926937
98.118863,0.203212,2.222921,2.716732,-0.686059,2.870738
98.128863,0.250528,2.246703,2.665019,-0.686088,2.782633
98.138863,0.322519,2.234163,2.625479,-0.692875,2.674382
98.148863,0.414198,2.227273,2.573520,-0.708459,2.553842
98.158863,0.518206,2.244286,2.513145,-0.698185,2.414453
98.168863,0.611312,2.259745,2.422227,-0.696158,2.258426
98.178863,0.663557,2.300559,2.302172,-0.702315,2.127113
98.188863,0.700488,2.311646,2.171024,-0.672771,1.988146
98.198863,0.714083,2.306831,2.015023,-0.669141,1.887179
98.208863,0.694804,2.303165,1.851747,-0.645726,1.797650
98.218863,0.643523,2.292063,1.689749,-0.628361,1.735061
98.228863,0.604217,2.276837,1.546004,-0.625691,1.706664
98.238863,0.558200,2.250139,1.446645,-0.628520,1.707542
98.248863,0.522281,2.139376,1.388968,-0.598835,1.718049
98.258863,0.490051,2.015086,1.373436,-0.618403,1.756366
98.268863,0.458152,1.891653,1.404621,-0.627060,1.802608
98.278863,0.431199,1.771155,1.479568,-0.638184,1.897677
98.288863,0.407150,1.659797,1.581474,-0.644929,2.002204
98.298863,0.357190,1.554218,1.698076,-0.643978,2.079938
98.308863,0.284985,1.499190,1.816032,-0.630970,2.137242
98.318863,0.193989,1.552984,1.929612,-0.642498,2.195649
98.328863,0.096477,1.650205,2.035149,-0.632506,2.247954
98.338863,0.007956,1.770108,2.133086,-0.631788,2.272625
98.348863,-0.070422,1.905594,2.211024,-0.616598,2.266626
98.358863,-0.111761,2.025047,2.278165,,2.248282
98.368863,-0.133731,2.116015,2.332788,-0.599882,2.243003
98.378863,-0.114589,2.164775,2.378536,-0.583015,2.250674
98.388863,-0.045234,2.168699,2.412529,-0.590673,2.280721
98.398863,0.045812,2.131089,2.430816,-0.560466,2.306499
98.408863,0.158481,2.082336,2.423173,-0.552145,2.327923
98.418863,0.292040,2.033079,2.397247,-0.557687,2.367433
98.428863,0.408591,2.004947,2.355704,-0.558801,2.422245
98.438863,0.528507,1.998193,2.295891,-0.558536,2.468389
98.448863,0.621701,1.994711,2.219385,-0.561225,2.505267
98.458863,0.691312,1.995087,2.149248,-0.553990,2.499682
98.468863,0.735321,2.034412,2.077375,-0.589650,2.492730
98.478863,0.776083,2.061061,2.025352,-0.594772,2.492986
98.488863,0.776556,2.082101,1.994557,-0.587373,2.476892
98.498863,0.764159,2.097668,1.995021,-0.576026,2.435736
98.508863,0.736275,2.093201,2.016787,-0.601097,2.398980
98.518863,0.698096,2.079700,2.078056,,2.357189
98.528863,0.638575,2.060990,2.130581,-0.601264,2.295806
98.538863,0.572607,2.021473,2.203274,-0.588432,2.231868
98.548863,0.495540,1.991446,2.251456,-0.604096,2.152577
98.558863,0.396264,1.956921,2.275473,-0.618289,2.056290
98.568863,0.292690,1.929048,2.270181,-0.635763,1.954693
98.578863,0.190807,1.897019,2.227680,-0.599044,1.849764
98.588863,0.106687,1.867075,2.144904,-0.636884,1.736491
98.598863,0.033225,1.827435,2.032831,-0.636634,1.617841
98.608863,-0.010060,1.798484,1.882918,-0.657783,1.495279
98.618863,-0.050369,1.728459,1.733794,-0.638209,1.370237
98.628863,-0.035175,1.668748,1.570074,-0.629893,1.247462
98.638863,0.010074,1.576699,1.386038,-0.626398,1.105806
98.648863,0.064664,1.458437,1.211082,-0.646062,0.960244
98.658863,0.131032,1.330155,1.008538,-0.611481,0.794697
98.668863,0.200829,1.217483,0.806852,-0.606021,0.643453
98.678863,0.267999,1.094442,0.602332,-0.575063,0.483838
98.688863,0.325896,1.024879,0.382186,-0.575015,0.323136
98.698863,0.345875,0.933395,0.176005,-0.574930,0.158662
98.708863,0.352077,0.850152,-0.017923,-0.569170,-0.000881
98.718863,0.335117,0.800394,-0.213691,-0.564434,-0.180362
98.728863,0.281294,0.756528,-0.361921,-0.570106,-0.327751
98.738863,0.229654,0.699610,-0.485329,-0.575598,-0.495134
98.748863,0.155308,0.630067,-0.583317,-0.582452,-0.668791
98.758863,0.077133,0.555659,-0.638649,-0.596840,-0.836423
98.768863,-0.000415,0.486812,-0.690788,-0.592701,-1.004853
98.778863,-0.083246,0.408615,-0.726532,-0.604291,-1.149082
98.788863,-0.172491,0.307848,-0.753914,-0.601944,-1.261497
98.798863,-0.232943,0.209248,-0.803352,-0.602333,-1.402220
98.808863,-0.310964,0.141118,-0.860425,-0.609056,-1.513711
98.818863,-0.369055,0.100002,-0.930353,,-1.573534
98.828863,-0.419596,0.064882,-1.025444,-0.599323,-1.642348
98.838863,-0.462702,0.046548,-1.124089,-0.601234,-1.687730
98.848863,-0.489712,0.053980,-1.224088,-0.593928,-1.716256
98.858863,-0.489607,0.098219,-1.311482,-0.587997,-1.737821
98.868863,-0.475671,0.125970,-1.385771,-0.578855,-1.697894
98.878863,-0.442733,0.105279,-1.442147,-0.564190,-1.666751
98.888863,-0.374711,0.049864,-1.475015,-0.562920,-1.626018
98.898863,-0.305571,-0.027306,-1.486086,-0.539451,-1.552033
98.908863,-0.216320,-0.114777,-1.464988,-0.551769,-1.465811
98.918863,-0.160992,-0.179590,-1.422215,-0.549272,-1.384267
98.928863,-0.103237,-0.217594,-1.362962,-0.560832,-1.267775
98.938863,-0.069818,-0.197185,-1.270065,-0.570606,-1.175142
98.948863,-0.038195,-0.116856,-1.154089,-0.578927,-1.034271
98.958863,-0.049128,-0.012477,-1.014098,-0.569442,-0.880366
98.968863,-0.071107,0.106631,-0.839039,-0.585196,-0.740139
98.978863,-0.110306,0.252810,-0.636955,-0.554239,-0.589238
98.988863,-0.118719,0.400577,-0.409019,-0.564612,-0.406911
98.998863,-0.144902,0.534437,-0.159696,-0.555178,-0.244888
99.008863,-0.162166,0.630527,0.095369,-0.557109,-0.055475
99.018863,-0.177336,0.737527,0.341725,-0.560571,0.104557
99.028863,-0.188145,0.860058,0.571083,-0.570355,0.223039
99.038863,-0.189545,0.965407,0.778788,-0.570955,0.346498
99.048863,-0.185077,1.031936,0.947891,-0.594523,0.442024
99.058863,-0.175299,1.107889,1.073163,,0.507289
99.068863,-0.155007,1.184417,1.149542,-0.590150,0.554362
99.078863,-0.115363,1.278406,1.187916,-0.587399,0.569315
99.088863,-0.076795,1.342570,1.188752,-0.583417,0.605012
99.098863,-0.028779,1.408059,1.169496,-0.566086,0.603591
99.108863,0.049175,1.480157,1.121030,-0.583446,0.603241
99.118863,0.155918,1.570096,1.048381,-0.564857,0.611859
99.128863,0.245328,1.617494,0.971364,-0.550412,0.610470
99.138863,0.358433,1.646609,0.892929,-0.563292,0.609013
99.148863,0.442025,1.630824,0.813290,-0.565316,0.614524
99.158863,0.530718,1.604262,0.744275,-0.552495,0.610454
99.168863,0.598834,1.614213,0.678727,-0.559293,0.631269
99.178863,0.646173,1.623072,0.632384,-0.531839,0.665532
99.188863,0.634364,1.642329,0.612395,-0.538231,0.735543
99.198863,0.603787,1.627317,0.612436,-0.549485,0.796396
99.208863,0.537745,1.604188,0.651360,-0.501010,0.862464
99.218863,0.475719,1.624216,0.721140,-0.498732,0.937523
99.228863,0.393457,1.672079,0.827273,-0.491948,1.034294
99.238863,0.301806,1.667301,0.965830,-0.510724,1.131461
99.248863,0.212348,1.656744,1.121719,-0.530646,1.230725
99.258863,0.146244,1.625703,1.300113,-0.534624,1.303327
99.268863,0.084350,1.614291,1.495536,-0.530956,1.400462
99.278863,0.042479,1.624634,1.675620,-0.570001,1.516245
99.288863,-0.007904,1.619839,1.851734,-0.572511,1.620304
99.298863,-0.041404,1.590543,2.005344,-0.599550,1.717690
99.308863,-0.020651,1.615865,2.137807,-0.592080,1.839357
99.318863,-0.005519,1.645571,2.255173,-0.600379,1.958444
99.328863,0.038940,1.695499,2.342623,-0.579403,2.091138
99.338863,0.109768,1.809446,2.398637,-0.582246,2.220896
99.348863,0.189660,1.974919,2.450483,-0.562275,2.326861
99.358863,0.310669,2.135501,2.479523,-0.556019,2.432346
99.368863,0.442047,2.220164,2.506326,-0.521871,2.528176
99.378863,0.569780,2.321878,2.536717,-0.524969,2.622117
99.388863,0.683811,2.425202,2.568961,-0.517186,2.692589
99.398863,0.786547,2.504572,2.595016,-0.519199,2.755408
99.408863,0.860767,2.574553,2.629650,-0.516458,2.800837
99.418863,0.916151,2.552110,2.666655,-0.533657,2.864432
99.428863,0.945579,2.532567,2.708383,-0.532451,2.931206
99.438863,0.948937,2.632293,2.757187,-0.529873,3.014705
99.448863,0.916096,2.680429,2.804534,-0.519669,3.070658
99.458863,0.875022,2.768990,2.877664,-0.522094,3.125962
99.468863,0.800922,2.830667,2.968595,-0.540917,3.176646
99.478863,0.736003,2.813999,3.055079,-0.564498,3.244701
99.488863,0.668824,2.834052,3.145374,-0.538133,3.278796
99.498863,0.591695,2.877194,3.244486,-0.553760,3.307623
99.508863,0.510225,2.863897,3.333811,-0.553156,3.301634
99.518863,0.427589,2.831482,3.416032,-0.545767,3.316610
99.528863,0.371945,2.789522,3.458421,-0.535075,3.350963
99.538863,0.356423,2.777097,3.484685,-0.512059,3.353420
99.548863,0.354847,2.785490,3.492883,-0.497610,3.336727
99.558863,0.355322,2.778350,3.477168,-0.520617,3.334442
99.568863,0.372849,2.761955,3.425435,-0.501097,3.333368
99.578863,0.422526,2.771499,3.373984,-0.508619,3.303596
99.588863,0.476028,2.773816,3.287267,-0.521116,3.248971
99.598863,0.531754,2.724274,3.183511,-0.520599,3.170571
99.608863,0.590985,2.689954,3.066228,-0.554550,3.099877
99.618863,0.665560,2.649809,2.959247,-0.540429,3.006602
99.628863,0.717736,2.609026,2.832014,-0.528927,2.894546
99.638863,0.770356,2.556540,2.714100,-0.546320,2.752432
99.648863,0.807612,2.446107,2.579851,-0.586749,2.621247
99.658863,0.840544,2.364247,2.453974,-0.583932,2.483033
99.668863,0.844798,2.290541,2.320823,-0.596203,2.331921
99.678863,0.810857,2.196752,2.190641,-0.587846,2.175351
99.688863,0.742836,2.157142,2.049342,-0.612419,2.038979
99.698863,0.676089,2.094938,1.916657,-0.628692,1.888459
99.708863,0.604258,2.024302,1.803695,-0.621425,1.769795
99.718863,0.522313,1.974633,1.683151,-0.571604,1.631904
99.728863,0.431835,1.857750,1.571033,,1.490974
99.738863,0.347601,1.734091,1.469031,-0.557275,1.368166
99.748863,0.290113,1.585415,1.374640,-0.529057,1.225574
99.758863,0.224968,1.387510,1.267865,-0.488064,1.089306
99.768863,0.173687,1.244474,1.166527,-0.498762,0.958812
99.778863,0.133731,1.142032,1.040179,-0.500368,0.804289
99.788863,0.089244,1.054712,0.913657,-0.489594,0.667688
99.798863,0.045985,0.992398,0.773462,-0.482826,0.525561
99.808863,0.024674,0.949382,0.630684,-0.457809,0.366557
99.818863,0.004447,0.946384,0.493181,-0.458157,0.232694
99.828863,0.014898,0.942723,0.357771,-0.484173,0.084817
99.838863,0.024221,0.890439,0.220465,-0.487569,-0.053763
99.848863,0.036917,0.793850,0.082811,-0.469982,-0.207424
99.858863,0.068416,0.704387,-0.046652,-0.490312,-0.327848
99.868863,0.105688,0.652798,-0.159809,-0.496757,-0.450860
99.878863,0.122511,0.605702,-0.266540,-0.512489,-0.550922
99.888863,0.127513,0.532714,-0.382315,-0.535650,-0.647500
99.898863,0.127631,0.474350,-0.472192,-0.527687,-0.694515
99.908863,0.124535,0.444334,-0.543262,-0.518427,-0.743507
99.918863,0.113611,0.439975,-0.590936,-0.533949,-0.751610
99.928863,0.084767,0.421215,-0.608646,-0.526879,-0.775169
99.938863,0.064969,0.370996,-0.614057,-0.506798,-0.767834
99.948863,0.038335,0.327483,-0.597071,-0.509069,-0.763751
99.958863,0.001168,0.315537,-0.547154,-0.496407,-0.757290
99.968863,-0.032519,0.313715,-0.480488,-0.487463,-0.790367
99.978863,-0.059409,0.308554,-0.411105,-0.481723,-0.793027
99.988863,-0.101185,0.278040,-0.329950,-0.475934,-0.776212
99.998863,-0.128252,0.285279,-0.260132,-0.512857,-0.766426
100.008863,-0.154698,0.331244,-0.188710,,-0.749431
100.018863,-0.167063,0.386889,-0.125257,-0.533255,-0.725079
100.028863,-0.155541,0.424143,-0.086992,-0.499465,-0.696662
100.038863,-0.153560,0.479279,-0.063173,,-0.660832
100.048863,-0.140822,0.544660,-0.038283,-0.499779,-0.616807
100.058863,-0.106481,0.610221,-0.041614,-0.518312,-0.597663
100.068863,-0.080323,0.665078,-0.045095,-0.498711,-0.553585
100.078863,-0.036403,0.721334,-0.058565,-0.505216,-0.538462
100.088863,0.011258,0.732260,-0.076537,-0.511286,-0.526712
100.098863,0.046044,0.717956,-0.090912,-0.521362,-0.513968
100.108863,0.092078,0.687410,-0.113190,-0.516815,-0.507044
100.118863,0.123513,0.667178,-0.136293,-0.525866,-0.526802
100.128863,0.161710,0.662298,-0.159367,-0.497911,-0.546448
100.138863,0.200411,0.659051,-0.183475,-0.507067,-0.594979
100.148863,0.226184,0.646132,-0.212456,-0.515726,-0.622010
100.158863,0.258452,0.627883,-0.243175,-0.503147,-0.642994
100.168863,0.274065,0.640151,-0.264412,-0.550877,-0.673986
100.178863,0.253214,0.658359,-0.284791,-0.573442,-0.695841
100.188863,0.234558,0.633923,-0.303555,-0.560126,-0.700910
100.198863,0.188168,0.591826,-0.309008,-0.577391,-0.713947
100.208863,0.137285,0.531413,-0.321333,-0.570040,-0.701362
100.218863,0.068725,0.464760,-0.313559,-0.561671,-0.696383
100.228863,-0.006205,0.440107,-0.299085,-0.580423,-0.698570
100.238863,-0.064005,0.432024,-0.293228,-0.555276,-0.708385
100.248863,-0.070068,0.413276,-0.284449,-0.560055,-0.710921
100.258863,-0.070042,0.413164,-0.282315,-0.558029,-0.723711
100.268863,-0.077843,0.429458,-0.278123,-0.539347,-0.724861
100.278863,-0.065425,0.450194,-0.272538,-0.536467,-0.745303
100.288863,-0.057951,0.471151,-0.279714,-0.518162,-0.755734
100.298863,-0.045082,0.492921,-0.289567,-0.535432,-0.766803
100.308863,-0.030311,0.496716,-0.307455,-0.539935,-0.749271
100.318863,-0.031832,0.496160,-0.316381,-0.544865,-0.747549
100.328863,-0.020864,0.501391,-0.334606,-0.566476,-0.753794
100.338863,0.002965,0.513881,-0.353996,-0.589240,-0.759997
100.348863,0.027763,0.565469,-0.372849,-0.594797,-0.756499
100.358863,0.054147,0.622699,-0.391051,-0.591463,-0.767713
100.368863,0.090373,0.667166,-0.408607,,-0.754257
100.378863,0.115233,0.733090,-0.414692,-0.538254,-0.766435
100.388863,0.127932,0.873048,-0.425923,-0.542549,-0.773510
100.398863,0.125117,0.911023,-0.423545,-0.502552,-0.773879
100.408863,0.128839,0.925793,-0.427099,-0.504791,-0.768861
100.418863,0.119665,0.886478,-0.419742,-0.491201,-0.772503
100.428863,0.093689,0.827859,-0.409145,-0.497180,-0.751709
100.438863,0.058997,0.757699,-0.370610,-0.498761,-0.750815
100.448863,0.028453,0.676668,-0.351421,-0.502503,-0.757692
100.458863,0.024485,0.511618,-0.315323,-0.466857,-0.751760
100.468863,0.004691,0.455307,-0.294703,-0.462007,-0.746384
100.478863,-0.030470,0.410477,-0.258515,,-0.753991
100.488863,-0.046936,0.388214,-0.243191,-0.444296,-0.753202
100.498863,-0.041089,0.363478,-0.231816,-0.467390,-0.770454
100.508863,-0.041364,0.363220,-0.252615,-0.474762,-0.806888
100.518863,-0.048390,0.358984,-0.271823,-0.474762,-0.822492
100.528863,-0.077058,0.374053,-0.306874,-0.474528,-0.866030
100.538863,-0.085113,0.369404,-0.349643,-0.498280,-0.916235
100.548863,-0.093347,0.373907,-0.398753,,-0.953493
100.558863,-0.102362,0.387427,-0.459182,-0.551444,-1.013591
100.568863,-0.103549,0.392925,-0.535309,-0.522097,-1.093741
100.578863,-0.096903,0.372715,-0.617020,-0.519653,-1.189299
100.588863,-0.076785,0.350745,-0.700708,-0.520940,-1.292109
100.598863,-0.051311,0.304073,-0.801728,-0.542034,-1.386083
100.608863,-0.047850,0.249520,-0.890591,-0.549874,-1.492726
100.618863,-0.039291,0.190701,-0.996519,-0.545754,-1.624345
100.628863,-0.041230,0.124404,-1.102287,-0.535000,-1.750771
100.638863,-0.048500,0.054165,-1.193218,-0.560109,-1.850671
100.648863,-0.057162,-0.001012,-1.291166,-0.600362,-1.928580
100.658863,-0.081388,-0.067944,-1.384889,-0.597586,-2.027944
100.668863,-0.120383,-0.123435,-1.474617,-0.598460,-2.120686
100.678863,-0.154220,-0.171119,-1.561126,-0.594136,-2.195919
100.688863,-0.181886,-0.229839,-1.645939,-0.589759,-2.262634
100.698863,-0.222867,-0.287732,-1.717523,-0.594215,-2.336540
100.708863,-0.258053,-0.321809,-1.781131,-0.575164,-2.403008
100.718863,-0.291653,-0.371701,-1.833124,-0.522076,-2.436571
100.728863,-0.315572,-0.411801,-1.882206,-0.506399,-2.467125
100.738863,-0.328558,-0.444659,-1.909062,-0.485283,-2.494284
100.748863,-0.311798,-0.462351,-1.926217,-0.476042,-2.501737
100.758863,-0.297158,-0.477642,-1.923223,-0.455571,-2.508522
100.768863,-0.286324,-0.451286,-1.905615,-0.455831,-2.506043
100.778863,-0.277435,-0.442671,-1.880579,-0.468912,-2.516419
100.788863,-0.271760,-0.391211,-1.868089,-0.469801,-2.547864
100.798863,-0.266487,-0.350427,-1.842249,-0.488050,-2.554862
100.808863,-0.254966,-0.337326,-1.824559,-0.496630,-2.596335
100.818863,-0.277217,-0.338203,-1.810103,-0.472805,-2.656318
100.828863,-0.287128,-0.309709,-1.812160,-0.477773,-2.742441
100.838863,-0.294687,-0.334093,-1.831138,,-2.831286
100.848863,-0.299840,-0.346636,-1.867379,-0.520247,-2.925861
100.858863,-0.302280,-0.376686,-1.900631,-0.549474,-3.023430
100.868863,-0.296022,-0.379008,-1.962071,-0.543244,-3.139756
100.878863,-0.301267,-0.377553,-2.037682,-0.544433,-3.230157
100.888863,-0.281121,-0.364965,-2.135938,-0.552524,-3.342405
100.898863,-0.277304,-0.330399,-2.252709,-0.555865,-3.425550
100.908863,-0.257762,-0.371746,-2.382753,-0.549586,-3.504651
100.918863,-0.221534,-0.434388,-2.521991,-0.487198,-3.588859
100.928863,-0.216730,-0.509341,-2.662465,-0.449348,-3.680833
100.938863,-0.211166,-0.594655,-2.802597,-0.444664,-3.767109
100.948863,-0.210808,-0.649270,-2.937507,-0.444253,-3.849963
100.958863,-0.217538,-0.730183,-3.065261,-0.443545,-3.905792
100.968863,-0.230622,-0.870467,-3.172084,-0.449202,-3.975088
100.978863,-0.256878,-0.928139,-3.245562,-0.431326,-4.049041
100.988863,-0.311451,-0.974304,-3.305129,-0.473543,-4.099551
100.998863,-0.333491,-1.000796,-3.357426,-0.491132,-4.172145
101.008863,-0.356719,-1.053987,-3.383156,-0.498889,-4.230338
101.018863,-0.375619,-1.136455,-3.402243,-0.493057,-4.294079
101.028863,-0.421291,-1.189494,-3.405967,,-4.365090
101.038863,-0.469421,-1.209692,-3.398370,-0.523040,-4.426726
101.048863,-0.500678,-1.231014,-3.400029,-0.528859,-4.486960
101.058863,-0.527222,-1.237790,-3.392397,-0.516556,-4.546966
101.068863,-0.564322,-1.255655,-3.383899,-0.517109,-4.570754
101.078863,-0.613779,-1.253211,-3.381208,-0.523169,-4.604273
101.088863,-0.657619,-1.229725,-3.391514,-0.514043,-4.619607
101.098863,-0.644720,-1.228318,-3.416089,-0.533308,-4.647247
101.108863,-0.620233,-1.236597,-3.450744,-0.516097,-4.666801
101.118863,-0.603801,-1.238115,-3.480032,-0.520356,-4.661899
101.128863,-0.571688,-1.225849,-3.521098,,-4.665340
101.138863,-0.536435,-1.183724,-3.558473,-0.526630,-4.669248
101.148863,-0.491681,-1.187038,-3.592242,-0.529548,-4.666163
101.158863,-0.437549,-1.201723,-3.623632,-0.552542,-4.669311
101.168863,-0.417471,-1.195723,-3.635573,-0.525951,-4.650423
101.178863,-0.401096,-1.195379,-3.650116,-0.541552,-4.641130
101.188863,-0.365977,-1.186189,-3.666823,-0.561474,-4.642919
101.198863,-0.353648,-1.197768,-3.670463,-0.556160,-4.648980
101.208863,-0.338540,-1.233626,-3.671197,-0.556619,-4.651061
101.218863,-0.345508,-1.228497,-3.663121,-0.542861,-4.658349
101.228863,-0.360512,-1.216182,-3.637857,-0.522581,-4.664060
101.238863,-0.374088,-1.189710,-3.609336,-0.541525,-4.675414
101.248863,-0.394704,-1.176333,-3.572212,-0.509325,-4.684313
101.258863,-0.436991,-1.180974,-3.533639,-0.482707,-4.691634
101.268863,-0.475443,-1.174458,-3.496112,-0.484188,-4.690518
101.278863,-0.527680,-1.181782,-3.461387,-0.467371,-4.705028
101.288863,-0.542748,-1.184646,-3.442018,-0.466701,-4.709636
101.298863,-0.559417,-1.183626,-3.425911,-0.475106,-4.715110
101.308863,-0.575315,-1.208429,-3.413684,-0.462205,-4.715078
101.318863,-0.574132,-1.210879,-3.418983,-0.485935,-4.716710
101.328863,-0.570271,-1.208676,-3.429302,-0.485498,-4.716646
101.338863,-0.558882,-1.225977,-3.453165,-0.486115,-4.712720
101.348863,-0.540191,-1.229559,-3.476076,-0.492700,-4.702017
101.358863,-0.538707,-1.236861,-3.496886,-0.493208,-4.687434
101.368863,-0.521050,-1.250494,-3.527064,-0.496220,-4.690964
